id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Fancy Pants Amber Ale,Mountain Goat Beer,Amber Ale,American Red Ale,5.4,True,True,False,False,,Breckenridge Mountain Series Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
1,0,Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,American Red Ale,6.1,True,True,False,False,,Colorado Mountain Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
2,0,Hoppy Face Ale,Hoppy Brewing Company,Amber Ale,American Red Ale,6.1,True,True,False,False,,2nd Story Hoppy New Year Ale,2nd Story Brewing Company,Amber Ale,,5.7,True,True,False,False,
3,0,Bonehead Red,Four Peaks Brewing Company,Amber Red Ale,,8.0,True,True,False,True,Bourbon Barrel Aged,Andersonville Sour,Andersonville Brewing Company,Sour Ale,Red/Brown Ale,5.5,False,True,False,False,Bourbon Barrel Aged
4,0,Red Rose Ale,Baird Brewing Company,Amber Ale,Red Ale,5.4,True,True,False,False,,Rad Red Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,Amber Ale,,unknown,True,True,False,False,,Bridge Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,Pomegranate & Galena Hops
6,1,Buckleys Original Ale,Buckleys Beers,Amber Ale,,4.5,True,True,False,False,,Buckleys Original Ale,Yarra Flats Brewery,Pale Ale,,4.9,False,True,False,False,
7,0,Barrel Aged Red Ale,BearWaters Brewing Company,American Amber Ale,Red Ale,6.7,True,True,False,False,,Riverbend Barrel Aged Red,Riverbend Brewing,American Strong Ale,,9.2,False,True,False,True,
8,0,Double Dread,Mad River Brewing Company,American Red Ale,American Amber Ale,8.6,True,True,False,True,,Kinetic Infrared,Kinetic Brewing Company,Strong Ale,,9.3,False,True,False,True,
9,0,Double Dragon,Phillips Brewing Company,American Red Ale,Amber Ale,8.2,True,True,False,True,,Yukon You Only Live Once,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,True,
10,1,Indian Red Head,Catawba Brewing Company,American Amber Ale,,5.0,True,True,False,False,,Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Company,American Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Strong Ale,,8.5,True,True,False,True,
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,Amber Ale,,5.6,True,True,False,False,,Maldita Old Continent Amber Ale,Faustino Microcervejeira,Amber Ale,,6.0,True,True,False,False,
13,0,Imperial Red Ale,Ale-Mania,American Amber Ale,,9.5,True,True,False,True,,Dirty Hippie Imperial Red Ale,Kern River Brewing,Strong Ale,,8.0,False,True,False,True,
