id,label,left_title,right_title
0,1,,
1,0,,
2,0,Fire 7 Display Wi-Fi 8GB,Apple iPad mini 4 Wi-Fi 128GB
3,0,,
4,0,,
5,1,,
6,0,,
7,1,Western Digital Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6Gb/s 64MB Cache 3.5 Inch WD2003FZEX,HDD Black 2TB 3.5 SATA 6Gbs 64MB
8,1,,
9,0,,
10,0,,
11,0,,
12,1,,
13,1,,
14,0,,
15,0,,
16,0,,
17,1,,
18,0,,
19,0,,
20,0,,
21,1,,
22,1,,
23,0,,
24,1,,
25,0,,
26,0,,
27,1,,
28,0,,
29,0,,
30,0,,
31,0,Gigabyte BSI5-6200,Gigabyte BKI7HA-7500
32,1,,
33,1,,
34,0,,
35,1,,
36,0,,
37,0,,
38,0,,
39,1,TP-Link 16 Ports Gigabit Ethernet Switch TL-SG1016,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016
40,0,,
41,0,,
42,0,,
43,1,,
44,0,,
45,0,,
46,0,,
47,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair AF140 Led Blanco 140mm
48,0,,
49,1,,
50,0,Speck SeeThru MacBook Air 13 - notebook hardshell case,SeeThru MacBook 12 Cases
51,1,,
52,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,ASUS PCE-AC55BT
53,0,Logitech C525 8MP HD Webcam,D-Link DCS-4602EV Full HD Outdoor Vandal Proof PoE Dome Camera
54,0,,
55,0,,
56,0,,
57,0,Samsung 850 EVO M.2 250GB,Samsung 850 EVO M.2 1TB
58,0,,
59,1,Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit - Black,Corsair Vengeance LPX Black 16GB (4x4GB) DDR4 PC4-19200 2400MHz Dual Channel Kit
60,1,,
61,0,,
62,0,,
63,0,Logitech C525 8MP HD Webcam,D-Link DCS-2132L HD Wireless Cloud Camera
64,0,AMD Ryzen Threadripper 1950X,Intel Core i7-7800X
65,1,,
66,0,,
67,0,,
68,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9 Inch iPad Pro
69,0,,
70,0,Apple Smart Keyboard 12.9 Inch iPad Pro Gray,Synology DiskStation DS1517+ NAS Server
71,0,,
72,1,,
73,0,Intel Core i7 6700K 4.0GHz,Intel Xeon E5-2683V4
74,0,,
75,0,,
76,0,,
77,0,,
78,0,,
79,0,,
80,0,,
81,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD,HP ProBook 440 G4 Notebook-PC
82,0,Intel Core i7-7700K,Intel Core i7-6700K
83,0,,
84,1,,
85,0,,
86,0,,
87,1,,
88,0,,
89,1,,
90,0,,
91,1,,
92,1,,
93,0,Null 77000455 AccelePort PCI XEM Host Adapter,PM254A HP 400-GB 7.2K IDE SATA
94,0,,
95,1,,
96,0,,
97,0,,
98,0,,
99,0,,
100,0,,
101,0,,
102,0,,
103,1,,
104,0,,
105,0,,
106,0,,
107,0,,
108,0,,
109,0,,
110,0,,
111,0,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,HP Xeon X5560
112,0,,
113,0,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB,Dell 73GB U320 NHP 15K
114,1,,
115,0,,
116,0,,
117,0,,
118,0,,
119,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-E Graphics Card (08G-P4-6180-KR),"Gigabyte Tech GeForce GTX 1060 G1 PCIe 3.0 x16 Gaming Graphics Card, 3GB GDDR5"
120,0,,
121,0,,
122,0,,
123,0,,
124,0,,
125,0,,
126,1,,
127,1,,
128,0,,
129,0,HP Smart Array P600/512 Controller,HP Smart Array P410/512 Controller
130,1,,
131,1,,
132,0,,
133,0,,
134,1,,
135,1,Crucial Ballistix Sport 8GB (1 x 8GB) DDR4-2400 Memory,Crucial Ballistix Sport BLS8G4D240FSA
136,0,,
137,1,,
138,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,Dell 73GB U320 SCSI HP 15K
139,0,,
140,0,,
141,0,,
142,0,,
143,0,,
144,1,,
145,0,,
146,0,,
147,0,,
148,0,,
149,0,,
150,1,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition CC-9011076-WW,Corsair Carbide Series 330R Ultra-Silent Blackout Edition CC-9011076-WW
151,0,,
152,0,,
153,1,,
154,0,HP 16GB (1x16GB) SDRAM DIMM,HP 72.8-GB U320 SCSI 15K
155,0,,
156,0,,
157,0,,
158,1,,
159,0,,
160,0,,
161,1,Logitech C525 8MP HD Webcam,Logitech HD Webcam C525 USB
162,0,,
163,0,,
164,0,,
165,0,,
166,0,,
167,0,,
168,0,,
169,0,,
170,0,,
171,0,,
172,0,,
173,1,,
174,0,,
175,1,,
176,0,,
177,1,,
178,0,,
179,0,,
180,0,,
181,1,HP Intel Xeon E5-2603 1.8 GHz,HP Intel Xeon E5-2603 1.8GHz BL460c G8
182,0,,
183,0,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s"
184,1,,
185,0,,
186,1,,
187,1,,
188,0,Apple MacBook Pro 13.3 Core i5 4GB RAM 500GB HDD,HP 6TB SAS HDD
189,0,,
190,1,,
191,1,323146-B21 BL20P Xeon 3.06GHz,323146-B21 BL20p Xeon 3.06GHz
192,0,,
193,0,,
194,0,,
195,0,,
196,0,,
197,1,,
198,1,,
199,1,,
200,0,,
201,1,,
202,0,,
203,0,,
204,1,HP 4GB (1x4GB) PC3-8500 RDIMM,HP 4GB 4RX8 PC3-8500R-7 LP RDIMM
205,0,,
206,0,Apple Mac mini Core i5 500 GB HDD 4 RAM,WD Blue WD5000AZLX 500 GB SATA 6Gb/s
207,1,,
208,1,,
209,0,,
210,0,"Amazon Fire HD 8 Tablet 7"" Wi-Fi 8GB Black","Amazon Fire HD 8 Tablet 8"" Wi-Fi 16GB Black"
211,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple Refurbished iPad mini 4 128GB Space Gray
212,0,"Samsung 840 Series MZ-7TD120BW 120GB 2.5"" SATA","Samsung 850 PRO MZ-7KE512BW 512GB 2.5"" SATA"
213,1,,
214,0,,
215,0,,
216,1,,
217,0,,
218,0,,
219,1,,
220,0,HP 1GB PC2-5300 ECC DIMM,HP 512MB DDR 200MHz
221,0,,
222,0,,
223,0,,
224,0,HP 491315-001 DL380 G6 2P X5560 2.8GHz 12GB,HP 491316-001 DL380 G6 2P X5550 2.66GHz 12GB
225,0,,
226,1,,
227,0,,
228,0,,
229,0,,
230,0,,
231,0,,
232,1,,
233,1,,
234,0,,
235,1,,
236,0,,
237,0,,
238,0,,
239,1,,
240,0,,
241,0,Null 300876-B21 BL20PG2 Xeon 2.8GHz 512 1P,359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P)
242,0,Apple MacBook Pro 15.4 With Touch Bar Silver,Dell Vostro 14 5000
243,0,,
244,0,HP 336047-B21 USB IP Console Interface Adapter,Kingston DataTraveler G4 16GB
245,1,,
246,0,HP 154457-B21 Ultra3 SCSI Adapter,Dell PowerEdge DL360 G4p Xeon 3.2GHz SATA HDD
247,1,,
248,1,HP 340769-001 Internal DLT SCSI,HP 340769-001 20/40GB Int SCSI
249,0,,
250,0,,
251,0,,
252,0,,
253,1,,
254,0,,
255,0,,
256,0,,
257,1,,
258,0,,
259,1,Intel Core i7-4790 3.6Ghz,Intel Core i7-4790
260,0,,
261,0,Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A,Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) MJVM2LL/A
262,0,HP 1GB (1x1GB) PC3-10600 UDIMM,"HP G8/G9 3-TB 6G 7200RPM 3.5"" SATA"
263,1,,
264,0,,
265,1,,
266,0,Intel Core i7-7700K,Intel Core i3-7350K
267,0,,
268,1,,
269,0,,
270,0,,
271,0,,
272,0,,
273,0,WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX),MAY2073RC Fujitsu 73-GB 10K 2.5 SAS HDD
274,0,HP Xeon E78867 2.13GHz,HP 300GB 3G 10K SAS HDD
275,1,Intel Core i7 6700K,Intel Core i7 6700K
276,0,HP Smart Array P600/512 Controller,ML530R G2 Xeon 3.0GHz 1GB
277,0,"WD Red NAS 3.5"" Internal HDD SATA 6Gb/s 2TB",Lenovo Gen5 Enterprise Easy Swap - hard drive 1TB SATA 6Gb/s
278,1,,
279,0,,
280,1,,
281,1,,
282,0,,
283,0,,
284,0,,
285,1,HP Intel Xeon E5-2603 1.8 GHz,Intel Xeon E5-2603 1.8 GHz
286,0,,
287,0,Apple 12.9 iPad Pro Smart cover MK0L2M/A,Intel i7 6900K Broadwell Extreme
288,0,,
289,0,Null 77000455 AccelePort PCI XEM Host Adapter,HPE Enterprise Mainstream SSD 100GB SATA 6Gb/s
290,0,,
291,0,,
292,0,,
293,0,,
294,0,,
295,0,,
296,1,,
297,0,,
298,1,,
299,0,,
300,1,,
301,1,,
302,1,,
303,0,,
304,0,,
305,0,,
306,1,,
307,0,,
308,0,,
309,0,,
310,0,Asus GeForce GTX 1070 Ti 8GB,ASUS GeForce GTX 1060 TURBO 6GB
311,0,,
312,0,,
313,1,,
314,0,GRAFICA TURBO-GTX1070-8G,Asus TURBO-GTX1080-8G
315,0,,
316,0,,
317,0,,
318,0,,
319,0,HP 400-GB 10K 3.5 DP SAS,HP 400-GB 10K 3.5 DP NHP SAS
320,0,Null 300876-B21 BL20PG2 Xeon 2.8GHz 512 1P,308724-001 DL360R G3 X2.8GHz 512K 1GB
321,1,,
322,0,,
323,0,,
324,0,,
325,1,,
326,0,,
327,0,,
328,0,Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8 GB,GIGABYTE GeForce GTX 1060 1771 MHz 3GB
329,0,,
330,1,,
331,0,,
332,0,,
333,1,,
334,1,,
335,0,,
336,0,HP Xeon X3220 2.4GHz,HP LaserJet Enterprise 700 Color MPF M775z+
337,1,,
338,1,,
339,0,,
340,0,,
341,0,,
342,0,,
343,0,,
