id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,Red Ale,,5.4,True,True,False,False,,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
1,0,Hoppy Amber Ale (Mountain Series),Breckenridge Brewery,Red Ale,,6.1,True,True,False,False,,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
2,0,Hoppy Face Amber Ale,Hoppy Brewing Company,Red Ale,,6.1,True,True,False,False,,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,,5.7,True,True,False,False,
3,0,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,Red Ale,Amber,8.0,True,True,False,True,Bourbon Barrel Aged,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Red/Brown,,5.5,False,True,False,False,Bourbon Barrel Aged
4,0,Red Rose Amber Ale,Baird Brewing / Fishmarket Taproom,Red Ale,,5.4,True,True,False,False,,Upland Rad Red Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,Red Ale,,unknown,True,True,False,False,,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,"Pomegranate, Galena Hops"
6,1,Buckleys Original Ale,Buckleys Beers,Red Ale,,4.5,True,True,False,False,,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,,4.9,False,True,False,False,
7,0,Barrel Aged Red Ale,BearWaters Brewing Company,Red Ale,,6.7,True,True,False,False,,Riverbend Barrel Aged Right Said Red,Riverbend Brewing and Sports Pub,Strong Ale,Amber,9.2,True,True,False,True,
8,0,Double Dread Imperial Red Ale,Mad River Brewing Company,Red Ale,,8.6,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Strong Ale,,9.3,False,True,False,True,
9,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,,8.2,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,,7.5,True,True,False,True,
10,1,Indian Red Head,Catawba Brewing Co.,Red Ale,,5.0,True,True,False,False,,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Company,Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Strong Ale,,8.5,False,True,False,True,
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,Red Ale,,5.6,True,True,False,False,,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,,6.0,True,True,False,False,
13,0,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,,9.5,True,True,False,True,,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,Red Ale,Strong Ale,8.0,True,True,False,True,
14,0,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,Amber,9.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Strong Ale,,8.0,False,True,False,True,
15,1,Radeau Red Ale,Copper's Cave Ale Company,Red Ale,,5.5,True,True,False,False,,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,,unknown,False,True,False,False,
16,0,Monkey King Amber Ale,Moonzen Brewery,Red Ale,,5.0,True,True,False,False,,RJ King Wingwalker Amber Ale,Genesee Brewing Company (North American Breweries),M̩rzen,Oktoberfest,4.5,True,False,True,False,
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,Red Ale,,9.5,True,True,False,True,,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,
18,0,Big V Amber Ale,FreeWheel Brewing Company,Red Ale,,4.0,True,True,False,False,,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,,4.5,False,True,False,False,orange blossom
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,,9.0,True,True,False,True,unknown,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Company,Strong Ale,,9.5,False,True,False,True,unknown
20,0,Channary Imperial Red Ale,Narrows Brewing Co.,Red Ale,,9.4,True,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Amber Ale,,9.5,True,True,False,True,
21,0,Double Red Hot Ale,Midnight Sun Brewing Company,Red Ale,,7.57,True,True,False,True,unknown,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,Amber,,7.7,True,True,False,True,unknown
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co. The Creamery Brew Pub And Grill,Red Ale,,6.0,True,True,False,False,,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,
23,0,American India Red Ale,Black Shirt Brewing Company,Red Ale,,7.18,True,True,False,False,,Lofty Zeb_s American Red Ale,Lofty Brewing Company,Amber Ale,,5.4,True,True,False,False,
24,0,Fresh Hop Red,Liquid Mechanics Brewing Company,Red Ale,,7.4,True,True,False,False,unknown,Laurelwood Fresh Hop Free Range Red (Amarillo),Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,unknown
25,0,Escanaba River Amber Ale,Dead Bear Brewing Co.,Red Ale,,5.76,True,True,False,False,,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,True,False,False,
26,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,,9.0,True,True,False,True,,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Red Ale,,8.0,True,True,False,True,
27,1,5 Star Amber Ale,The Civil Life Brewing Company,Red Ale,,5.0,True,True,False,False,,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,Red Ale,,unknown,True,True,False,False,,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,,4.8,True,True,False,False,
29,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,,7.2,True,True,False,False,,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,,5.5,False,True,False,False,
30,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,Amber,9.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Red Ale,,7.8,True,True,False,True,
31,0,Big Axe Red Ale,Big Axe Brewing Company,Red Ale,,6.8,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,Strong Ale,Red,6.5,False,True,False,True,
32,0,The Live Bait Amber Ale,Mudhook Brewing Company,Red Ale,,6.0,True,True,False,False,,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,,5.2,True,True,False,False,
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,Red Ale,,5.0,True,True,False,False,,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,,6.0,False,False,False,False,
34,0,bourbon barrel ro shampoo imperial red ale,figure 8 brewing,red ale,,unknown,True,True,False,True,,renegade scarlett letter imperial red ale,renegade brewing company,red ale,,8.5,True,True,False,True,
35,0,Red Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,Red Ale,,8.3,True,True,False,True,,Austin Beerworks Battle Axe Imperial Red Ale,Austin Beerworks,Red Ale,,8.0,True,True,False,True,
36,0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Company,Red Ale,Amber,4.5,True,True,False,False,,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company,Amber Ale,,5.1,True,True,False,False,
37,0,Red Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,Red Ale,,8.3,True,True,False,True,,McCarthy's Bane Imperial Red Ale,Knee Deep Brewing Company,Red Ale,,8.0,True,True,False,True,
38,0,Red Shedman's Amber Ale,57 Brew Pub & Bistro,Red Ale,,7.6,True,True,False,True,,Boxing Cat Firecracker Red Ale,Boxing Cat Brewery,Red Ale,Amber,6.6,True,True,False,True,
39,0,Spencer Creek Amber Ale,Mia & Pia 's Pizzeria And Brewhouse,Red Ale,,5.5,True,True,False,False,,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,True,False,False,
40,0,Rock River Red Ale,Berghoff Brewery,Red Ale,,unknown,False,True,False,False,,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Amber Ale,,6.0,True,True,False,False,
41,0,Amen ! Barrel Aged Barleywine,Cahoots Brewing,Barleywine,,11.1,False,True,False,True,unknown,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,False,True,False,True,unknown
42,1,British Knight Scotch Red Ale,oskar blues grill & brew (now oskar blues brewery),red ale,amber,7.4,True,True,False,True,,oskar blues british knight scotch red ale,oskar blues brewery,ale,unknown,7.4,False,True,False,False,
43,0,Climax Noel - Imperial Red Ale,Eel River Brewing Company,Red Ale,Amber,9.2,True,True,False,True,,Edge Imperial Red Ale (Spring Seasonal),Edge Brewing Company,Red Ale,Amber,8.5,True,True,False,True,
44,0,Deputation Imperial Red Ale,Brannons Pub and Brewery,Red Ale,,8.0,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Strong Ale,,7.6,False,True,False,True,
45,1,Red Riding Hood,Chapman's Brewing Company,Red Ale,,10.0,True,True,False,True,,Chapman's Red Riding Hood,Chapman's Brewing Company,Specialty Grain,,10.0,False,True,False,False,
46,0,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,Red Ale,,9.5,True,True,False,True,,Edge Imperial Red Ale (Spring Seasonal),Edge Brewing Company,Red Ale,,8.5,True,True,False,True,
47,0,Stone Liberty Station Outbreak Series : Red Ale,Stone Company,Red Ale,,7.0,True,True,False,False,,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Ale,Red Ale,5.0,False,True,False,False,
48,0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,Red Ale,,5.9,True,True,False,False,,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,,4.5,True,True,False,False,
49,0,Climax Noel - Imperial Red Ale,Eel River Brewing Company,Red Ale,,9.2,True,True,False,True,,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing / Roadhouse 101,Red Ale,,8.0,False,True,False,True,
50,0,Alaskan Imperial Red Ale (Pilot Series),Alaskan Brewing Company,Red Ale,,8.5,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,Red Ale,,7.8,True,True,False,True,
51,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,,7.2,True,True,False,False,,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Red Ale,Amber,7.0,True,True,False,False,
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,Red Ale,,4.6,True,True,False,False,,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,
53,0,Oak-Aged Backburner,Southern Tier Brewing Company,Red Ale,,9.6,True,True,False,True,,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine,Amsterdam Brewing Company,Red Ale,,10.0,False,True,False,True,
54,0,Kickin Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barleywine,,12.0,False,True,False,True,Bourbon Barrel Aged,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barleywine,,unknown,False,True,False,True,Barrel Aged
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Company,Red Ale,,unknown,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,,7.5,True,True,False,True,
56,0,Emil's Amber Ale,Jt Schmidt's Restaurant and Brewery,Red Ale,,5.2,True,True,False,False,,Emils Amber Ale,Jt Schmids Brewhouse and Eatery,Amber Ale,,5.2,True,True,False,False,
57,0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger's Brewhouse,Barleywine,,unknown,False,True,False,True,(Bourbon Barrel Aged),Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Strong Ale,,unknown,False,True,False,True,(Bourbon Barrel Aged)
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,Red Ale,,5.9,True,True,False,False,,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,English Strong Ale,,7.5,False,True,False,True,
59,1,Revenuers Red Ale,Catawba Brewing Co.,Red Ale,,5.2,True,True,False,False,,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Irish Ale,,5.2,False,True,False,False,
60,0,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Stone Brewing Co.,Barleywine,,11.2,False,True,False,True,Bourbon,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Strong Ale,,unknown,False,True,False,True,Bourbon
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,,4.5,True,True,False,False,,Chy_e Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,,5.3,True,True,False,False,
62,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,Amber,7.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Strong Ale,,8.0,False,True,False,True,
63,0,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,Red Ale,,8.2,True,True,False,True,,Laguna Beach Grateful Red Imperial Red Ale,Laguna Beach Brewing,Strong Ale,,11.0,True,True,False,True,
64,0,Red Toad Amber Ale,Blue Cat Brew Pub,Red Ale,,5.7,True,True,False,False,,Trailhead Red Amber Ale,Trailhead Brewing Company,Amber Ale,,unknown,True,True,False,False,
65,0,S:t Eriks Unite Red Ale,S:t Eriks Bryggeri,Red Ale,,4.6,True,True,False,False,unknown,Daytona Beach FL Wildflower Unite Red Ale,Daytona Beach Brewing Company,Amber Ale,,5.9,True,True,False,False,unknown
66,0,Creeper Trail Amber Ale,Wolf Hills Brewing Company,Red Ale,,4.8,True,True,False,False,,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,,5.7,True,True,False,False,
67,0,Alexander Keith's Red Amber Ale,Alexander Keith's Brewery,Red Ale,,5.0,True,True,False,False,,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,unknown,True,True,False,False,
68,1,Mov Amber Moustache Ale,Bull City Burger And Brewery,Red Ale,,unknown,True,True,False,False,,Bull City Mov Amber Moustache Ale,Bull City Burger and Brewery,Amber Ale,,unknown,True,True,False,False,
69,1,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,Red Ale,,6.0,True,True,False,False,,Bentley Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,,6.0,True,True,False,False,
70,0,Commander Clifford's Imperial Red Ale,The Wrecking Bar Brewpub,Red Ale,,9.0,True,True,False,True,,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Red Ale,,7.5,True,True,False,True,
71,0,Behemoth With Cherries,3 Floyds Company,Barleywine,,12.5,False,True,False,True,cherries,Old Tavern Rat,Lompoc Company,Barley Wine,,9.7,False,True,False,True,
72,0,bourbon barrel ro shampo imperial red ale,figure 8 brewing,Red Ale,,unknown,True,True,False,True,,fulton the libertine imperial red ale - heaven hill rye whiskey barrel aged,fulton beer company,Red Ale,,8.5,True,True,False,True,
73,0,John Barleycorn - Bourbon Barrel Aged,Mad River Brewing Company,Barleywine,,12.5,False,True,False,True,Bourbon Barrel Aged,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,,7.3,True,True,False,False,Bourbon Barrel Aged
74,0,46 Star Oklahoma Amber Ale,Bricktown Brewery,Red Ale,,unknown,True,True,False,False,,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,
