gold	pred	result	probability	text_left	text_right
0	0	TN	0.0315	COL Song_Name VAL Elevator feat . ) ; PRODUCT COL Artist_Name VAL Rida ; COL Album_Name VAL On Deluxe Version COL Genre VAL , Dirty South ; COL Price VAL $ NUM 1.99 ; PRODUCT COL VAL 2008 States WEA International world outside PRODUCT COL Time VAL COL VAL 17 - Mar-08 ; PRODUCT COL VAL	COL Song_Name VAL Money Right ( feat . PRODUCT Rick Brisco ) Explicit COL Artist_Name VAL Flo Rida ; COL Album_Name VAL On COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL VAL NUM 2013 Warner Bros. Records Inc. ; COL Time VAL COL VAL ; PRODUCT COL VAL
0	1	FP	0.9927	COL Song_Name VAL The Woodland Realm ( Version ) ; COL Artist_Name VAL Howard Shore ; COL Album_Name VAL : of Smaug Original Motion Picture Soundtrack ) COL Genre VAL , Classical Score ; COL Price VAL $ COL VAL ‰ ãÑ 2013 COL Time VAL COL VAL COL Released_iso PRODUCT VAL	COL Song_Name VAL The High ( Version ) ; COL Artist_Name VAL Howard Shore ; COL Album_Name VAL : Smaug Original Motion Picture Soundtrack ) COL Genre VAL Soundtracks ; COL Price VAL $ COL VAL 2013 / Warner . Entertainment Mayer Pictures Inc. ; COL Time VAL COL VAL 10 , COL VAL
1	1	TP	0.9975	COL Song_Name VAL Extra COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL Flight COL Genre VAL , COL Price VAL $ COL CopyRight VAL ; COL Time VAL 4:03 ; COL Released_raw VAL 17 - Apr-09 ; COL Released_iso VAL NUM 2009 - 4 - 17 ;	COL Song_Name VAL Extra Credit Explicit COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL Flight COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 4:03 ; PRODUCT COL VAL 17 , 2009 ; COL Released_iso VAL NUM 2009 - 4 - 17
0	0	TN	0.0094	COL Song_Name VAL Toyfriend ( feat . PRODUCT Wynter Gordon ) Version COL Artist_Name VAL COL Album_Name VAL Love Deluxe ) ; COL Genre VAL Dance , ; COL Price VAL $ COL VAL licence exclusive Parlophone COL Time VAL 2:51 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL Sound Letting Go ( PRODUCT Feat . PRODUCT Chris ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Love Deluxe Version COL Genre VAL Dance ; COL Price VAL $ COL VAL C ) NUM 2014 Swedish House Mafia Ltd under exclusive license Virgin Records Ltd ; COL Time VAL 3:47 ; PRODUCT COL VAL COL VAL
0	0	TN	0.1530	COL Song_Name VAL Dangerous ( feat . PRODUCT Martin ) ] COL Artist_Name VAL COL Album_Name VAL Deluxe Version ) ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights reserved ; PRODUCT COL Time VAL COL VAL COL VAL	COL Song_Name VAL Missing You ( Feat . ; Version ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Love Deluxe COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL Swedish House Mafia Ltd ) under exclusive license PRODUCT Virgin Records COL Time VAL 4:59 ; PRODUCT COL VAL 21 , COL VAL
0	0	TN	0.0136	COL Song_Name VAL Dangerous ( feat . PRODUCT Martin ) ] COL Artist_Name VAL COL Album_Name VAL Deluxe Version ) ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights reserved COL Time VAL COL VAL COL VAL	COL Song_Name VAL I did Love ( feat . PRODUCT Emeli SandÌ © ) ; PRODUCT COL Artist_Name VAL Guetta ; COL Album_Name VAL Deluxe COL Genre VAL Dance Electronic ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 3:27 ; COL Released_raw VAL COL Released_iso VAL
0	1	FP	0.9252	COL Song_Name VAL Whateva ( feat . PRODUCT Monty ) ; COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe COL Genre VAL Hip - Hop / Rap , Rap ; COL Price VAL $ COL CopyRight VAL COL Time VAL 5:11 ; COL Released_raw VAL COL Released_iso PRODUCT VAL	COL Song_Name VAL ( feat . ) Clean COL Artist_Name VAL Fetty COL Album_Name VAL Wap COL Genre VAL Hip - Hop ; COL Price VAL $ COL VAL C 2000 Records , BMG Company under exclusive license INgrooves ; COL Time VAL 3:32 ; PRODUCT COL VAL ; PRODUCT COL VAL
0	0	TN	0.0611	COL Song_Name VAL Dangerous ( feat . PRODUCT Martin ) ] COL Artist_Name VAL COL Album_Name VAL Deluxe Version ) ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights reserved ; PRODUCT COL Time VAL COL VAL COL VAL	COL Song_Name VAL ( feat . Legend ) ; PRODUCT COL Artist_Name VAL Guetta ; COL Album_Name VAL Deluxe COL Genre VAL Dance Electronic ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 3:46 ; PRODUCT COL VAL 24 , COL Released_iso VAL NUM 2014 - 11 - 24 ;
0	1	FP	0.9166	COL Song_Name VAL VHS Outro ( ) ; PRODUCT COL Artist_Name VAL X Ambassadors ; COL Album_Name VAL   ; COL Genre VAL , PRODUCT Adult Alternative ; COL Price VAL $ COL CopyRight VAL 2015 KIDinaKORNER / Interscope COL Time VAL 1:25 ; PRODUCT COL VAL COL Released_iso VAL	COL Song_Name VAL Moving ( ) ; PRODUCT COL Artist_Name VAL Ambassadors ; COL Album_Name VAL   ; COL Genre VAL COL Price VAL $ COL VAL C ) NUM 2015 KIDinaKORNER / Interscope COL Time VAL 0:19 ; COL VAL NUM June 30 , COL Released_iso VAL NUM 2015 - 6 - 30
0	0	TN	0.2515	COL Song_Name VAL You Love ( feat . Big ) Audien COL Artist_Name VAL Bieber ; COL Album_Name VAL COL Genre VAL Dance , COL Price VAL $ COL VAL The Island Jam COL Time VAL 4:40 ; PRODUCT COL VAL COL VAL NUM 2012 - 9 - 11 ;	COL Song_Name VAL feat . PRODUCT Smith COL Artist_Name VAL Bieber ; COL Album_Name VAL The Remixes ; COL Genre VAL COL Price VAL $ COL CopyRight VAL ( C ) NUM 2011 Island Def Jam Group NUM February 14 , 2011 ; COL Time VAL 3:48 ; PRODUCT COL VAL ; COL Released_iso VAL
