gold	pred	result	probability	text_left	text_right
0	0	TN	0.0001	COL title VAL microsoft visual studio test agent NUM 2005 cd 1 processor license ; COL manufacturer VAL software ; COL price VAL 5099 ;	COL title VAL individual software professor teaches microsoft office 2007 ; COL manufacturer VAL ; COL price VAL 29.99
0	1	FP	0.4697	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 1659.99 ;
0	0	TN	0.0002	COL title VAL instant immersion PRODUCT spanish ; COL manufacturer VAL topics entertainment ; COL price VAL 29.99 ;	COL title VAL instant immersion PRODUCT japanese deluxe version 2 ; COL manufacturer VAL ; COL price VAL 36.11
0	0	TN	0.0003	COL title VAL i transfer dvds 2 ipod edition ; COL manufacturer VAL me - too - software ; COL price VAL 29.99 ;	COL title VAL ghost recon gold edition ; COL manufacturer VAL ; COL price VAL 20.95
0	0	TN	0.0005	COL title VAL adobe creative suite 3 upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe illustrator creative suite 3 ; COL manufacturer VAL ; COL price PRODUCT VAL 599 ;
0	0	TN	0.0005	COL title VAL instant PRODUCT immersion ingles audio deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL   ;	COL title VAL instant immersion PRODUCT spanish deluxe version 2 ; COL manufacturer VAL ; COL price VAL 39.99
0	0	TN	0.0003	COL title VAL adobe acrobat professional 8 ; COL manufacturer VAL adobe ; COL price VAL 273 ;	COL title VAL web easy professional 6 ; COL manufacturer VAL ; COL price VAL 49.99
0	0	TN	0.0002	COL title VAL microsoft licenses word olp ; COL manufacturer VAL licenses ; COL price VAL 205.73 ;	COL title VAL microsoft office visio standard ; COL manufacturer VAL ; COL price VAL 249.95
0	0	TN	0.0005	COL title VAL microsoft onenote NUM 2007 ; COL manufacturer VAL microsoft ; COL price VAL 79.95 ;	COL title VAL microsoft office publisher NUM 2007 version upgrade package ; COL manufacturer VAL ; COL price VAL 88.80 ;
0	0	TN	0.0001	COL title VAL steinberg nuendo 3 ; COL manufacturer VAL steinberg ; COL price VAL 2499 ;	COL title PRODUCT VAL steinberg wavelab studio 6 educational discount music production software ; COL manufacturer VAL ; COL price VAL 149.95
0	0	TN	0.0002	COL title VAL quickbooks point - of - sale basic ; COL manufacturer VAL intuit ; COL price VAL 799.95 ;	COL title VAL quickbooks professional ; COL manufacturer VAL intuit ; COL price VAL 409.52
0	0	TN	0.0003	COL title VAL microsoft visio standard ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 259.95 ;	COL title VAL office suite ; COL manufacturer VAL microsoft ; COL price VAL 400.34 ;
0	0	TN	0.0005	COL title VAL quicken basic ; COL manufacturer VAL intuit ; COL price VAL 29.95 ;	COL title VAL quicken for mac ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0002	COL title VAL microsoft office ; COL manufacturer VAL microsoft ; COL price VAL 499.99 ;	COL title VAL microsoft onenote ; COL manufacturer VAL microsoft ; COL price VAL 99.95
0	0	TN	0.0004	COL title VAL steinberg creative suite 4 digital audio software ; COL manufacturer VAL steinberg ; COL price VAL 999.99 ;	COL title PRODUCT VAL migo software digital file shredder version NUM 2005 ; COL manufacturer VAL ; COL price VAL 24.58 ;
0	0	TN	0.0002	COL title VAL microsoft works suite NUM 2006 ; COL manufacturer VAL microsoft ; COL price VAL 99 ;	COL title VAL microsoft office student / teacher edition ; COL manufacturer VAL microsoft ; COL price VAL 145.99
0	0	TN	0.0003	COL title VAL quicken legal business professional NUM 2007 ; COL manufacturer VAL nolo press ; COL price VAL 79.99 ;	COL title VAL palo alto business plan pro 2007 ; COL manufacturer VAL ; COL price VAL 83.99 ;
0	0	TN	0.0002	COL title PRODUCT VAL apple final cut studio 2 ; COL manufacturer VAL apple ; COL price VAL 1299 ;	COL title VAL apple software PRODUCT m9372z / a final cut express 2 upgrade ; COL manufacturer VAL software ; COL price VAL 79.99
