gold	pred	result	probability	text_left	text_right
1	1	TP	0.9947	COL title PRODUCT VAL Benq ZOWIE RL2455 24 " Full HD TN Grey computer monitor ;	COL title VAL Zowie RL2455 E - Sports 24 " Full HD LED Monitor
0	0	TN	0.0018	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch TL - ID SF1008D ;	COL title VAL Tripp Lite 750VA 450W UPS Eco Green Battery Back Up Compact 120V USB RJ11
0	0	TN	0.0026	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL Apple iPad mini 4 Wi - Fi tablet NUM 128 GB 7.90 ID MK9P2LL / A Tablets
0	0	TN	0.0033	COL title VAL Corsair Vengeance SODIMM 8 GB ( NUM 2x4 GB ) DDR3 PRODUCT PC3 - ID 12800C9 ID 1600MHz Kit ;	COL title VAL HP 300 - GB 10 K FC - AL HDD
0	0	TN	0.0042	COL title VAL 672631 - B21 HP 16 GB SDRAM DIMM ;	COL title VAL 404712 - 1 HP 146 GB U320 SCSI 15 K
1	0	FN	0.3952	COL title VAL WD Red NAS 3.50 Internal HDD SATA 6Gb / s ;	COL title VAL Buy Online | WD Red ID WD20EFRX 2 TB Desktop Internal Hard Drive
0	0	TN	0.0021	COL title VAL Intel Processor Core i7 - 7700 K ;	COL title VAL Intel Core i3 - 6100 3.7GHz Dual - Core Processor
1	0	FN	0.5210	COL title VAL WD Black 2 TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb / s 64 MB Cache 3.50 Inch ;	COL title VAL HDD Black 2 TB 3.50 SATA 6Gbs 64 MB
1	1	TP	0.9981	COL title VAL AMD Ryzen Threadripper ;	COL title VAL AMD Ryzen Threadripper Sixteen Core Processor
0	0	TN	0.0104	COL title VAL HPE Smart Array P421 2 GB with FBWC storage controller RAID PRODUCT SATA 6Gb / s ;	COL title PRODUCT VAL Transcend ID TS64GUSDU1 flash memory card 64 GB SDXC UHS - I
0	0	TN	0.1341	COL title VAL Corsair Dominator Platinum 16 GB ( 2x8 PRODUCT GB ) DDR4 PC4 - 24000 ID 3000MHz Dual Channel Kit ;	COL title PRODUCT VAL Corsair Vengeance LPX Red 16 PRODUCT GB ( NUM 4x4 GB ) DDR4 PC4 - 24000 ID 3000MHz Dual / Quad Channel Kit
0	0	TN	0.0016	COL title VAL Apple iMac NUM 21.50 - inch ID 3.06GHz Core i3 ( Mid 2010 ) ID MC508LL / A ;	COL title VAL Apple MacBook Pro NUM 13 - inch Glossy 2.5GHz Core i5 Mid 2012 ID MD101LL / A
1	1	TP	0.9989	COL title VAL 345628 - B21 BL40P ID X2.2GHz NUM 2 MB Server ;	COL title VAL 345628 - B21 BL40P ID X2.2GHz NUM 2 MB Server
1	1	TP	0.9993	COL title PRODUCT VAL SanDisk ID SDSDB-016 G CRZ 16 GB SDHC card Class 2 PRODUCT 2MB / s Bulk ;	COL title VAL SanDisk ID SDSDJ-016 G CRZ 16 GB SDHC card Class 2 PRODUCT 2MB / s Bulk
0	0	TN	0.0039	COL title VAL Apple 12.90 iPad Pro Smart cover ;	COL title VAL Apple iPad mini 4 Wi - Fi 128 PRODUCT GB
0	0	TN	0.0733	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title VAL Gigabyte B250 M D3H Kaby Lake Micro ATX Motherboard
0	1	FP	0.9990	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title PRODUCT VAL ID XTA-3510 - 300 - GB-10 K Sun 300 GB 10 K HP FC - AL HDD
1	1	TP	0.9988	COL title VAL AMD Ryzen 5 1600 Six - Core Processor ;	COL title VAL AMD Ryzen 5 1600 Six - Core Processor
0	0	TN	0.0012	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Intel Xeon E5 - 2609V2 / 2.50 GHz processor
0	0	TN	0.6440	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240pin ;	COL title PRODUCT VAL Crucial DDR3L 4 GB SODIMM NUM 204pin
0	0	TN	0.2961	COL title VAL Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.50 " SATA Bay ;	COL title VAL Gigabyte PRODUCT Brix GB - ID BXBT-2807 2.50 " HDD Celeron Barebone Mini PC
1	0	FN	0.4043	COL title VAL Crucial 4 GB PC3 - 12800 240 - pin DDR3 SDRAM DIMM ;	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240 - pin
1	1	TP	0.9986	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 - Apple ID MJVM2LL / A ;	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 - Apple ID MJVM2LL / A
0	1	FP	0.8316	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - 17000 ID 2133MHz Dual Channel Kit ;	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - 24000 ID 3000MHz Dual Channel Kit
1	1	TP	0.9988	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 GB SSD M1000 4 GB 15.60 FHD W7Pro ;	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 GB SSD M1000 4 GB 15.60 FHD W7Pro
0	1	FP	0.9258	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Apple MacBook Pro 15.40 With Retina Display 2.5GHz Intel Core i7 Laptop Computer
